actual,date,Persistence_Baseline,Linear_Regression,Random_Forest,Gradient_Boosting,Ensemble_Average
18.3,2026-04-30 09:15:00,19.1,20.062083151025362,21.3059851010101,21.234506677896086,20.86752497664385
21.2,2026-04-30 09:15:00,21.1,20.734478884095807,20.519291206016206,20.675488567780565,20.643086219297526
4.2,2026-04-30 09:15:00,3.2,4.427178874100065,5.022404076479077,4.3522457512781045,4.6006095672857485
4.4,2026-04-30 09:15:00,4.3,4.034556461994356,4.7344170634920655,3.571783986990601,4.113585837492341
9.3,2026-04-30 09:15:00,12.0,10.827736498536169,9.16531991341991,10.736293958822055,10.243116790259378
29.5,2026-04-30 09:15:00,29.6,29.40992865553089,28.577265259740265,29.0268857378876,29.004693217719588
30.3,2026-04-30 09:15:00,29.3,28.194320120167873,29.06680295815296,28.27471594297037,28.511946340430402
18.3,2026-04-30 09:15:00,17.3,18.74560761264165,19.96390764790765,19.72010519207272,19.476540150874005
30.0,2026-04-30 09:15:00,33.3,32.371072234957424,31.295103787878798,31.645789421541473,31.7706551481259
8.7,2026-04-30 09:15:00,14.4,13.362865838067208,13.476008388833383,12.852754366687375,13.23054286452932
26.1,2026-04-30 09:15:00,24.2,25.51054317621049,24.96763939393941,26.06941318483243,25.515865251660774
5.2,2026-04-30 09:15:00,11.4,10.664873655414311,10.104188503163504,10.074226352073106,10.281096170216975
25.3,2026-04-30 09:15:00,24.6,24.7507620599729,25.0073771978022,25.276558708784457,25.01156598885318
18.2,2026-04-30 09:15:00,19.2,19.604977601616582,20.268879473304477,19.408382440985207,19.76074650530209
3.3,2026-04-30 09:15:00,2.2,3.885456579700886,3.6786187590187596,3.4477409991525767,3.6706054459574076
18.0,2026-04-30 09:15:00,18.2,18.045398605091677,19.187972943722947,17.797312158664184,18.343561235826268
18.3,2026-04-30 09:45:00,20.3,21.668003571790052,21.158867127317126,21.81509364831784,21.547321449141673
13.2,2026-04-30 09:45:00,14.9,16.074422123850155,16.164658044733045,16.75310312185316,16.330727763478787
35.3,2026-04-30 10:15:00,38.2,36.51175451882462,33.922681890331894,35.87721151164695,35.437215973601155
30.1,2026-04-30 10:15:00,30.1,30.14086001668757,30.68641309523809,30.05704615571657,30.29477308921408
12.3,2026-04-30 10:15:00,9.3,10.966128546784844,10.632754220779224,10.640854573394005,10.746579113652691
14.4,2026-04-30 10:15:00,11.0,12.688151423352409,12.637160667110663,13.31532819351172,12.880213427991597
39.1,2026-04-30 10:15:00,37.2,38.158094325280146,37.67854258658008,37.49823983414229,37.778292248667505
14.7,2026-04-30 10:15:00,13.1,14.649487041911755,14.90356677489177,15.693441300892253,15.082165039231926
27.3,2026-04-30 10:15:00,28.2,27.272738671983348,27.293007323232313,26.98122872678596,27.182324907333875
19.3,2026-04-30 10:45:00,18.8,20.878987633199912,22.169242352092347,21.439956982797643,21.496062322696634
27.8,2026-04-30 11:15:00,26.3,26.549123881888377,26.877682936507934,26.609175784447494,26.6786608676146
25.3,2026-04-30 11:15:00,24.1,24.177777489606513,24.109857395382406,24.591237759705212,24.292957548231374
30.2,2026-04-30 11:15:00,30.6,32.833567586562836,33.09338827561328,32.767396565474364,32.89811747588349
23.1,2026-04-30 11:15:00,18.0,18.887732035844877,19.859891017316023,19.456002220748225,19.401208424636376
17.7,2026-04-30 11:15:00,21.1,21.940125342310324,22.657938095238094,22.16066691676385,22.252910118104086
29.4,2026-04-30 11:15:00,29.3,29.175414377160322,29.41964206349205,29.19472390982479,29.26326011682572
35.3,2026-04-30 11:45:00,33.1,35.56335182847582,35.042631168831164,34.406951652118714,35.00431154980856
33.3,2026-04-30 11:45:00,33.3,32.66859795172827,31.42999841269844,31.116565377769618,31.738387247398776
19.1,2026-04-30 12:00:00,25.1,24.974566302337365,25.487701984126993,25.44208509310822,25.30145112652419
8.9,2026-04-30 12:15:00,7.6,11.25278731171602,7.564958152958152,9.81818514823587,9.545310204303346
24.3,2026-04-30 12:15:00,22.8,22.882612602753127,23.267562057387064,23.767830106106103,23.306001588748767
25.1,2026-04-30 12:15:00,29.4,31.38307959194732,28.258066053391047,30.42518137403434,30.02210900645757
35.2,2026-04-30 12:45:00,35.2,35.20370880506273,28.49317132312132,33.55489138652952,32.41725717157119
25.6,2026-04-30 13:15:00,29.0,28.725198694345508,26.044748484848483,26.748542315153077,27.17282983144902
31.3,2026-04-30 13:15:00,38.4,36.81480314203908,30.8429172077922,33.51880907605286,33.72550980862805
33.3,2026-04-30 13:15:00,35.1,34.33194485720631,32.60109187756688,32.7334202446673,33.22215232648016
28.3,2026-04-30 13:15:00,28.1,28.933307977838155,29.42779581529581,29.044778485447534,29.1352940928605
38.6,2026-04-30 13:15:00,37.0,37.99096478633483,36.21162117604618,37.00395607691274,37.06884734643125
31.0,2026-04-30 13:15:00,33.1,32.84277472378399,31.99916675824175,31.71472711530645,32.18555619911073
34.3,2026-04-30 14:15:00,35.0,34.821081389279456,32.066740836940845,33.461245534231644,33.449689253483974
33.3,2026-04-30 14:15:00,32.3,32.500583581891604,32.71542072510821,31.816258385026515,32.34408756400878
33.1,2026-04-30 14:15:00,33.1,32.743127862771715,32.641728769841286,32.65035016424699,32.67840226562
35.2,2026-04-30 14:15:00,35.0,35.49976272863215,34.24411998556998,34.357852683590785,34.70057846593097
9.2,2026-04-30 14:15:00,18.1,16.235260213126097,19.011315939615944,17.17451814496635,17.473698099236127
27.2,2026-04-30 14:15:00,24.0,25.46991373938296,25.230101587301593,25.553745185246935,25.41792017064383
16.1,2026-04-30 15:15:00,18.3,18.76381931269796,20.210899206349207,18.738044024775974,19.237587514607714
22.1,2026-04-30 15:15:00,20.1,22.0531978535017,22.55942244144745,22.0389571691201,22.217192488023084
31.2,2026-04-30 15:15:00,30.0,30.006794858036173,31.371103751803762,30.416616285614015,30.59817163181798
26.2,2026-04-30 15:15:00,26.4,26.240044407797214,26.433973629148618,26.68863462124354,26.45421755272979
22.3,2026-04-30 15:15:00,21.2,22.897455288931013,22.85187777777777,22.83887546149063,22.862736176066473
27.8,2026-04-30 16:15:00,27.8,27.249402187595635,27.528238961038955,27.63243314259964,27.470024763744743
23.3,2026-04-30 16:15:00,21.0,21.45420977956094,21.457936333111324,22.0839560211767,21.665367377949654
28.2,2026-04-30 17:15:00,29.2,28.801745250524235,27.46885624098125,27.553600685261596,27.94140072558903
27.1,2026-04-30 17:15:00,28.1,26.97569395267169,27.652165476190476,27.164677061718002,27.26417883019339
24.6,2026-04-30 17:15:00,31.2,30.133944369557682,25.02347139249639,26.872397840283273,27.343271200779114
13.3,2026-04-30 18:15:00,17.2,15.364563150122464,14.07636428571429,15.214498369221971,14.885141935019575
31.1,2026-04-30 18:15:00,30.4,30.067094835798756,30.07191893939393,29.862540737049123,30.00051817074727
28.2,2026-04-30 18:15:00,27.2,27.60359724572183,28.842138400488395,28.174029706535055,28.206588450915092
29.3,2026-04-30 18:15:00,28.8,28.814888577325107,29.20837611832613,29.042893633792062,29.0220527764811
29.1,2026-04-30 18:15:00,28.1,27.780643264520577,28.837216414141416,28.468006838317738,28.36195550565991
25.4,2026-04-30 19:15:00,26.2,25.087745022810566,25.81248336940836,25.538812905412737,25.479680432543887
27.4,2026-04-30 19:15:00,29.3,28.297165647951815,28.001608189033192,27.265107484995973,27.85462710732699
11.2,2026-04-30 23:45:00,10.5,10.45410883952512,9.757423015873018,10.208656186311377,10.140062680569837
20.2,2026-05-01 00:30:00,19.4,18.707963266508457,18.934694552669548,18.826081808476033,18.82291320921801
22.9,2026-05-01 00:30:00,23.4,23.008461060545372,23.168801984126993,22.62055062657289,22.93260455708175
15.8,2026-05-01 00:30:00,14.2,14.320290953277436,14.245760714285721,13.73735734700513,14.101136338189429
23.4,2026-05-01 00:30:00,21.4,21.721508210470105,21.54598742368742,21.145010140583306,21.470835258246947
23.0,2026-05-01 00:45:00,23.3,22.709285187241377,22.648201515151516,23.061689859411793,22.806392187268226
28.4,2026-05-01 00:45:00,27.1,27.482080701333885,28.383276282051288,27.912623573181968,27.925993518855716
22.2,2026-05-01 00:45:00,21.3,21.687245967712954,22.81702337662338,22.369489377001315,22.29125290711255
9.3,2026-05-01 01:30:00,10.0,10.297901754576742,9.999664804639803,10.14506747156833,10.147544676928291
27.0,2026-05-01 01:45:00,27.3,26.984167067937662,26.8348380952381,26.87796490537996,26.898990022851905
26.2,2026-05-01 01:45:00,26.3,25.98074619187547,25.53560119047619,25.640101494643066,25.71881629233157
19.2,2026-05-01 01:45:00,18.6,19.070832350664062,19.019357972582963,19.054210850127365,19.04813372445813
24.3,2026-05-01 02:30:00,25.8,24.97439120168292,25.151067027417017,25.659811074584095,25.261756434561345
4.3,2026-05-01 02:30:00,7.3,8.221123756757905,8.172783874458876,7.862699393414137,8.085535674876972
22.4,2026-05-01 02:30:00,22.1,21.511519275496823,21.609363777888774,21.595018387958277,21.571967147114623
11.2,2026-05-01 02:30:00,12.1,11.522949787761789,11.022666847041846,11.46367136092207,11.336429331908569
24.1,2026-05-01 02:30:00,22.4,21.94494280644554,22.537984343434346,22.048381612464986,22.177102920781625
12.3,2026-05-01 02:30:00,12.6,12.680338205274126,12.9755186036186,12.072237388175735,12.576031399022819
25.1,2026-05-01 02:30:00,26.3,25.892210004159182,26.212310858585862,26.45192732942793,26.185482730724328
23.8,2026-05-01 02:30:00,22.9,22.46662562279552,22.68142817460317,22.478681157471733,22.542244984956806
26.1,2026-05-01 02:45:00,26.4,26.359281002470652,26.892039790764795,26.922747865282943,26.724689552839465
22.1,2026-05-01 02:45:00,23.0,22.656435308102715,23.376499206349212,23.08177035883583,23.038234957762583
25.9,2026-05-01 02:45:00,25.4,25.07980386418498,25.546928604728606,25.843789328599648,25.490173932504415
25.0,2026-05-01 02:45:00,25.2,24.71911507310088,25.250139321789305,25.284431374731582,25.084561923207257
23.3,2026-05-01 02:45:00,23.6,23.61114457476407,24.460739033189025,23.913847314470058,23.99524364080772
25.3,2026-05-01 02:45:00,24.3,23.80796942525855,24.559357936507926,23.891150453159447,24.086159271641975
20.8,2026-05-01 02:45:00,20.2,20.558483049193057,20.885492063492055,20.211858286745322,20.55194446647681
22.9,2026-05-01 02:45:00,21.9,21.861534528331575,22.249419474969482,21.691120800638583,21.934024934646548
26.1,2026-05-01 02:45:00,26.4,26.330151522040893,26.90384581529582,26.927522894975315,26.72050674410401
26.2,2026-05-01 02:45:00,27.4,26.9663195248027,27.748908724608732,27.182335288010375,27.299187845807268
18.3,2026-05-01 02:45:00,18.1,18.024683715195636,17.77153780663781,17.430596856368442,17.74227279273396
15.3,2026-05-01 03:30:00,13.3,12.81010420736645,12.781259018759021,12.110599770658625,12.567320998928032
24.2,2026-05-01 03:45:00,25.0,23.998995644863825,24.003075721500714,23.93983128218544,23.98063421618333
13.1,2026-05-01 03:45:00,11.1,11.292219076292355,11.216325613275613,11.132861192417783,11.213801960661918
24.7,2026-05-01 03:45:00,23.8,23.327360494746628,22.936226479076485,23.415270882804062,23.226285952209057
22.1,2026-05-01 05:30:00,21.4,21.11155600900497,21.101444264069265,20.976919223195157,21.063306498756464
29.1,2026-05-01 06:30:00,27.7,28.136864884855854,28.545628463203485,28.48444927445671,28.388980874172017
23.2,2026-05-01 06:30:00,22.3,22.942218452873064,23.174135281385283,23.099599907255687,23.071984547171343
24.0,2026-05-01 06:45:00,23.4,24.16919281352959,24.115916883116885,24.3934879235671,24.226199206737856
27.3,2026-05-01 06:45:00,26.3,25.938126294670482,25.275418376068377,25.685507169591766,25.63301728011021
25.6,2026-05-01 06:45:00,24.1,24.186397955459725,24.927430735930734,24.354273787188585,24.48936749285968
20.4,2026-05-01 06:45:00,20.1,19.65689076162731,19.717896933621937,19.81596579250722,19.73025116258549
20.1,2026-05-01 06:45:00,17.7,18.17785094322329,18.105162770562767,17.532855350418927,17.938623021401664
24.6,2026-05-01 06:45:00,24.2,24.21108413185162,24.07365396825396,24.541966674026696,24.275568258044093
28.1,2026-05-01 06:45:00,28.1,28.754510481130623,29.369564668664665,29.464677269890018,29.196250806561768
27.1,2026-05-01 06:45:00,23.4,23.89480042290903,24.760519047619045,24.62488956310163,24.426736344543233
2.3,2026-05-01 06:45:00,3.1,5.6523647998612745,6.3082955627705655,4.71844478700561,5.559701716545817
21.1,2026-05-01 06:45:00,21.3,20.873583276231003,21.237054581529577,20.78770083431658,20.966112897359054
26.2,2026-05-01 07:30:00,25.3,25.074236770633107,25.416705952380944,24.999995589450876,25.163646104154974
24.4,2026-05-01 07:30:00,25.2,24.717216060365757,24.956324703074703,24.83988810142047,24.83780962162031
23.2,2026-05-01 07:30:00,24.1,23.77316418345245,24.220257142857136,24.05958976995831,24.01767036542263
24.7,2026-05-01 07:30:00,24.5,23.9942932197753,23.81893235930735,24.138452926370544,23.983892835151067
25.3,2026-05-01 07:30:00,26.7,25.43944450657638,25.09088695748694,24.81485214249107,25.1150612021848
18.2,2026-05-01 07:30:00,17.1,16.42948863035177,16.500109451659455,16.13032088405251,16.353306322021243
24.4,2026-05-01 07:30:00,24.2,23.689574765856833,23.66271688311688,23.940640124255896,23.764310591076537
26.4,2026-05-01 07:30:00,27.1,26.981079182627283,27.050180375180375,27.08108170892026,27.037447088909307
30.3,2026-05-01 07:30:00,26.0,29.036799199785847,29.710281651681655,29.420402310739146,29.389161054068882
12.2,2026-05-01 07:45:00,11.2,10.546792268291071,11.928279945054943,11.211506510251152,11.228859574532388
18.0,2026-05-01 07:45:00,19.4,17.621998434755696,16.91312762515262,17.352578441317934,17.29590150040875
31.2,2026-05-01 07:45:00,31.3,31.713234707638904,31.013691919191928,31.926720052411774,31.551215559747533
25.6,2026-05-01 07:45:00,26.2,25.385544639767772,24.993305921855914,25.342315632807555,25.240388731477083
9.2,2026-05-01 07:45:00,14.1,13.946345312941773,13.127968722943722,13.764101301276659,13.612805112387385
12.3,2026-05-01 07:45:00,9.2,8.822076874935206,9.674349808524811,8.787068331265566,9.094498338241861
24.7,2026-05-01 07:45:00,24.9,25.343816227174486,25.457281024531017,25.79847687166699,25.5331913744575
12.3,2026-05-01 07:45:00,15.2,14.882144647185768,14.572135822510825,14.671654393134085,14.708644954276892
21.5,2026-05-01 08:30:00,24.2,23.24464777216133,22.29110656565656,23.085909560547194,22.873887966121696
6.3,2026-05-01 08:30:00,3.3,6.290417999053702,6.664568867243869,6.264996318347113,6.406661061548228
11.4,2026-05-01 08:30:00,8.3,8.381749500457317,9.86865901875902,8.772930222172779,9.007779580463039
10.3,2026-05-01 08:30:00,4.0,7.222167565608956,6.460202292152294,6.65344212871873,6.778603995493327
17.0,2026-05-01 08:30:00,14.0,14.392094212722156,13.458834595959594,14.239374569283425,14.030101125988393
11.0,2026-05-01 08:30:00,14.4,13.574392006499934,14.116223737373739,14.559817008010773,14.083477583961482
2.1,2026-05-01 08:30:00,5.1,5.79151387988739,5.184207359307359,5.810045203161932,5.595255480785561
15.3,2026-05-01 08:30:00,13.0,14.69185680918038,15.476610267510264,15.531118835696363,15.233195304129003
14.2,2026-05-01 08:30:00,6.1,6.845421415051007,7.623832539682541,6.842104007996422,7.103785987576657
8.1,2026-05-01 08:30:00,6.8,7.383887877512848,8.250504975579977,7.672716278844792,7.769036377312538
17.0,2026-05-01 08:30:00,16.2,16.02570460747114,17.580793903318906,16.753532743480168,16.786677084756736
10.3,2026-05-01 08:30:00,9.4,8.723157102429226,9.320284307359305,8.950218978060592,8.997886795949709
6.0,2026-05-01 08:30:00,7.4,8.486399323423612,7.424371284271286,8.124874779429282,8.01188179570806
7.2,2026-05-01 08:30:00,7.2,6.505772144318655,6.01054202741703,6.2936751989049675,6.269996456880217
14.2,2026-05-01 08:30:00,17.1,15.723137362115224,15.001083730158733,15.846500570284183,15.523573887519381
8.1,2026-05-01 08:30:00,2.4,4.6106205715943105,4.770281016206015,4.252989660891866,4.5446304162307305
12.1,2026-05-01 08:30:00,12.2,12.400933542642136,14.08173888888889,13.215678207466164,13.232783546332398
9.2,2026-05-01 08:45:00,10.2,10.891069690788356,10.882087468087466,10.859460889337669,10.877539349404495
14.1,2026-05-01 08:45:00,15.0,16.194768170298985,16.874934595959598,17.074035244344696,16.71457933686776
8.3,2026-05-01 08:45:00,8.2,9.506712003898343,9.461210866910868,9.197257358538183,9.388393409782465
17.6,2026-05-01 08:45:00,17.7,18.307367211756358,17.987967185592197,18.393296889167722,18.229543762172092
13.2,2026-05-01 08:45:00,10.2,9.299156489836577,9.852607503607503,9.91452422172688,9.688762738390318
27.1,2026-05-01 08:45:00,26.4,28.334623482837117,27.69885854700856,28.24218927090791,28.091890433584528
16.0,2026-05-01 08:45:00,17.3,17.361914106778883,17.313873015873014,16.9112475683032,17.195678230318364
12.9,2026-05-01 08:45:00,14.4,14.596917678574584,16.329346969696964,15.33061605756148,15.418960235277675
11.1,2026-05-01 08:45:00,6.2,9.327853338365642,9.100604761904759,8.894967602233606,9.107808567501335
19.2,2026-05-01 08:45:00,19.3,19.628682249159013,20.19237976190476,19.803531259337024,19.87486442346693
11.0,2026-05-01 08:45:00,14.4,13.53455102434701,13.919345165945167,14.559817008010773,14.004571066100985
24.1,2026-05-01 08:45:00,20.2,20.130977858508146,20.561742243867247,20.06275308002412,20.25182439413317
11.3,2026-05-01 08:45:00,13.3,13.646763017623826,13.714157142857148,13.491545141711041,13.617488434064006
1.3,2026-05-01 08:45:00,-1.5999999999999943,-0.41902936051189954,-0.8177659451659409,-0.21691008394948216,-0.48456846320910757
18.0,2026-05-01 08:45:00,20.2,18.951270606026554,19.0982123015873,18.755479731497257,18.93498754637037
16.9,2026-05-01 08:45:00,17.1,16.693092549865995,16.660579148629157,16.862234076483613,16.738635258326255
10.3,2026-05-01 08:45:00,9.3,9.102379749969955,8.954836075036075,9.113839504411285,9.057018443139105
29.5,2026-05-01 08:45:00,28.7,30.51545779552002,29.70625483405484,30.623814637384484,30.281842422319784
4.2,2026-05-01 08:45:00,15.2,14.410816640940794,13.20089924242425,13.68978960594989,13.76716849643831
11.3,2026-05-01 08:45:00,3.4,5.635366185002255,5.7225983821733815,5.549190320993828,5.635718296056488
11.2,2026-05-01 08:45:00,6.3,8.223557652510607,9.048025252525251,8.08766984740205,8.453084250812635
7.0,2026-05-01 08:45:00,8.4,8.457846912927977,8.282505735930737,8.712993666952805,8.484448771937172
10.1,2026-05-01 08:45:00,7.1,9.123129661502091,9.572189393939391,9.222695152000723,9.306004735814069
11.1,2026-05-01 08:45:00,9.1,9.627292842671793,9.851390018315021,9.363520513032842,9.614067791339886
15.3,2026-05-01 08:45:00,14.3,13.664457444638558,13.069950324675325,13.577563861254543,13.43732387685614
13.4,2026-05-01 08:45:00,9.2,9.393508429929113,10.85690566378066,9.839097903745307,10.029837332485025
6.9,2026-05-01 08:45:00,4.7,7.549083425177557,6.570730772005772,7.42997880842573,7.18326433520302
5.2,2026-05-01 09:30:00,9.3,9.4009477325028,9.545476370851372,9.370200953157408,9.438875018837193
29.7,2026-05-01 09:30:00,29.5,29.22963852956778,28.677627164502173,28.88929266866736,28.932186120912434
27.6,2026-05-01 09:30:00,26.0,27.180329819185204,27.097904834054827,27.170478825359083,27.14957115953304
22.2,2026-05-01 09:30:00,18.2,20.30952626404209,20.638231709956703,20.76978735053663,20.572515108178475
6.1,2026-05-01 09:30:00,4.2,4.334912681808959,5.523619227994231,4.372626268223521,4.74371939267557
7.2,2026-05-01 09:30:00,3.3,3.7195715704188217,4.635183802308803,3.947643917305883,4.100799763344502
12.3,2026-05-01 09:30:00,4.1,5.135783434444747,5.763705086580085,5.178109007094805,5.359199176039879
19.5,2026-05-01 09:30:00,18.3,19.51452095365434,21.215602380952376,19.619572148250498,20.116565160952405
19.3,2026-05-01 09:30:00,18.3,19.709864498047665,21.303612912087914,20.321839777098297,20.44510572907796
20.2,2026-05-01 09:30:00,18.0,17.930971720569616,18.38689022366522,17.9720567689975,18.096639571077446
31.1,2026-05-01 09:30:00,28.3,29.20106633039768,29.958745202020204,29.118172039695825,29.425994524037904
25.4,2026-05-01 09:30:00,25.3,25.345737407233557,25.666761435786434,25.545945619363035,25.519481487461007
12.1,2026-05-01 09:30:00,18.4,17.737012991678327,16.80787313797314,17.632600858916767,17.392495662856078
20.2,2026-05-01 09:30:00,18.2,19.78577382658969,19.617092893217894,19.902384858734838,19.768417192847476
10.0,2026-05-01 09:30:00,4.4,4.812208926729809,4.896216486291486,4.761289195780502,4.823238202933933
6.3,2026-05-01 09:45:00,5.5,6.403129338324845,7.993879792429791,6.6541423961466215,7.017050508967086
20.5,2026-05-01 09:45:00,20.0,20.373477574752215,21.337406962481964,20.297102943167513,20.6693291601339
19.1,2026-05-01 09:45:00,18.9,19.322073506684347,18.291898015873024,19.205691235780765,18.939887586112715
26.9,2026-05-01 09:45:00,27.2,27.62182773311062,27.051269733044723,27.47450937819986,27.382535614785066
20.3,2026-05-01 09:45:00,18.3,19.9361316349285,21.22895018037518,20.138541500684784,20.434541105329487
29.2,2026-05-01 09:45:00,30.3,28.95395051472832,28.79310534188035,28.66910152841942,28.80538579500936
7.0,2026-05-01 09:45:00,8.7,10.2705801995087,10.000595238095237,9.978512840196684,10.08322942593354
9.0,2026-05-01 09:45:00,8.2,8.580969097734979,7.423313492063491,7.887462701175334,7.963915096991268
19.2,2026-05-01 09:45:00,17.0,16.723071446400695,17.12597204184705,16.358890786167056,16.735978091471598
6.0,2026-05-01 09:45:00,5.2,7.852446784394289,6.5768170274170314,7.4308384539658086,7.2867007552590435
22.1,2026-05-01 09:45:00,21.2,20.720601315650384,20.36386038961039,20.54298334605535,20.542481683772042
31.1,2026-05-01 09:45:00,30.0,30.91268004977819,31.83552301587302,31.040495063876076,31.262899376509097
9.1,2026-05-01 09:45:00,3.0,4.1486369349124175,4.598396897546898,3.5816543002559995,4.109562710905105
21.0,2026-05-01 09:45:00,16.1,17.745771252284626,18.08587095959597,18.102159040304205,17.977933750728265
5.1,2026-05-01 09:45:00,3.3,4.008411084852995,5.269941064491065,4.605884067378909,4.628078738907656
21.2,2026-05-01 09:45:00,24.1,22.465840524459352,20.063459415584415,22.403200987608788,21.644166975884186
21.2,2026-05-01 09:45:00,20.8,21.62614437414456,21.967929906204912,22.493639158353712,22.029237812901062
28.2,2026-05-01 09:45:00,26.1,27.08726921628414,26.379128571428563,26.95098333835648,26.80579370868973
14.3,2026-05-01 09:45:00,10.0,11.455604385169934,11.431433874458872,11.703501260153095,11.5301798399273
20.2,2026-05-01 10:15:00,18.3,20.576051414201046,20.143937698412696,20.617911057806467,20.445966723473404
16.5,2026-05-01 10:15:00,13.2,15.648505011459207,16.44201666666666,16.525151463266322,16.205224380464063
15.4,2026-05-01 10:30:00,12.3,12.555761494078368,12.493490873015876,12.36419357029188,12.471148645795374
16.9,2026-05-01 10:30:00,14.7,15.651822942886184,16.372262481962483,16.957005168750225,16.327030197866296
13.3,2026-05-01 10:30:00,14.4,13.405939733751254,13.020669896769897,12.894035068204747,13.106881566241967
32.3,2026-05-01 10:45:00,35.3,35.33678070814345,33.46422424242425,34.4729411578097,34.42464870279247
28.2,2026-05-01 10:45:00,27.3,26.554766452350364,26.202720202020192,26.598638522416834,26.452041725595794
31.4,2026-05-01 10:45:00,30.1,30.042099158189416,30.463939285714297,29.97337280072123,30.159803748208315
40.3,2026-05-01 10:45:00,39.1,39.71374550948455,38.40373082473081,39.777343131074225,39.298273155096524
21.6,2026-05-01 11:00:00,19.3,21.2419985524417,22.141624025974025,21.47197690292303,21.61853316044625
24.3,2026-05-01 11:45:00,25.3,25.358823644002058,24.989607051282047,25.277435203619948,25.20862196630135
24.6,2026-05-01 11:45:00,23.1,22.87895356637766,23.510251190476207,23.36986700805731,23.253023921637062
30.8,2026-05-01 11:45:00,30.2,32.43846036279932,32.99010685425686,32.41185790790439,32.61347504165352
29.1,2026-05-01 11:45:00,29.4,29.25070856922605,29.712348196248193,29.16497026905435,29.376009011509534
15.7,2026-05-01 11:45:00,17.7,19.977299668887028,20.294067352092355,19.956132788548945,20.075833269842775
28.2,2026-05-01 11:45:00,27.8,28.010751219569485,28.25770439560442,28.03388558042609,28.10078039853333
32.2,2026-05-01 12:00:00,35.3,36.78991637683821,35.445605014430015,35.85979932237745,36.03177357121522
31.1,2026-05-01 12:15:00,33.3,32.233852575843926,29.86866742424243,30.243245343748278,30.781921781278214
24.4,2026-05-01 12:30:00,24.3,24.08672310342584,24.018346284271306,24.450897209903943,24.18532219920036
30.5,2026-05-01 12:30:00,25.1,29.077679604802753,33.23845833333333,28.687942204091318,30.334693380742465
21.3,2026-05-01 12:30:00,19.1,21.540950993661227,23.132231601731604,21.795581631804982,22.15625474239927
10.6,2026-05-01 12:30:00,8.9,11.741626112555124,10.012947979797982,10.967009996713113,10.907194696355406
35.3,2026-05-01 13:15:00,35.2,35.57531996150557,34.38185205627705,34.69244272495592,34.883204914246186
37.2,2026-05-01 13:30:00,38.6,38.9871007083013,36.70593467920968,37.56126711085066,37.75143416612054
27.1,2026-05-01 13:45:00,25.6,26.742549627541493,28.210917893217882,27.123135909588612,27.358867810115996
28.1,2026-05-01 13:45:00,28.3,29.01574597967003,29.732112987013,29.19470768771245,29.314188884798494
33.3,2026-05-01 13:45:00,31.0,31.942128841183873,32.002659343434345,31.937805118629814,31.96086443441601
24.2,2026-05-01 13:45:00,31.3,31.843665347132188,24.903310714285727,27.882767601858408,28.20991455442544
34.2,2026-05-01 13:45:00,33.3,33.486220443565244,33.32633326118326,32.5255695864168,33.112707763721765
32.3,2026-05-01 14:30:00,33.3,33.12307211387882,32.39304034992785,32.0986783685725,32.53826361079306
26.3,2026-05-01 14:30:00,27.2,27.258140324894796,27.32829390331891,27.163016300563235,27.24981684292565
10.6,2026-05-01 14:45:00,9.2,11.379617885176842,10.666760173160174,11.631306116284538,11.225894724873852
35.3,2026-05-01 14:45:00,35.2,35.62607989219241,34.32614484126983,34.69244272495592,34.881555819472716
33.1,2026-05-01 14:45:00,34.3,34.59626337369251,32.65884903429903,33.57058226742392,33.60856489180515
30.3,2026-05-01 14:45:00,33.1,32.14935228454901,30.118271139971142,30.208413231003235,30.825345551841128
22.6,2026-05-01 15:45:00,22.1,23.24963736784956,24.660945310245314,23.24719145495889,23.719258044351253
26.5,2026-05-01 15:45:00,26.2,26.325737786629176,26.943912373737366,27.067372799256095,26.779007653207543
30.4,2026-05-01 15:45:00,31.2,30.53102128477606,29.40683528138526,30.157481340757208,30.031779302306177
22.4,2026-05-01 15:45:00,22.3,23.580056003959683,23.66457424242425,23.788858405871036,23.677829550751657
18.2,2026-05-01 15:45:00,16.1,18.367498888285198,18.288521220446217,16.796259523855735,17.817426544195715
22.1,2026-05-01 16:30:00,23.3,23.192054603627895,23.241683247308245,23.42889713511725,23.28754499535113
28.0,2026-05-01 16:45:00,27.8,27.250752940881043,27.560410353535353,27.34492730929731,27.385363534571237
28.3,2026-05-01 17:45:00,28.2,28.602371231129425,27.692205158730147,28.79255176844474,28.362376052768102
25.3,2026-05-01 17:45:00,24.6,26.29135304514888,25.923569738594743,26.395139614083963,26.203354132609196
28.3,2026-05-01 17:45:00,27.1,26.767245972912406,27.764604292929285,27.440642421808157,27.324164229216617
29.0,2026-05-01 18:45:00,29.3,28.982051138358443,29.809002128427124,28.984138309506616,29.258397192097394
12.2,2026-05-01 18:45:00,13.3,13.16809152935501,12.568526948051954,12.557644345359387,12.76475427425545
26.1,2026-05-01 18:45:00,29.1,28.030181346774597,27.655645905483397,27.396497952178844,27.694108401478946
26.3,2026-05-01 18:45:00,28.2,28.505362729942803,24.22299058441558,26.552974979646375,26.427109431334923
30.2,2026-05-01 18:45:00,31.1,30.4251338484123,30.698115476190477,30.2175620679264,30.446937130843065
25.3,2026-05-01 19:45:00,25.4,24.5070078637863,25.208204112554114,24.87723800924433,24.864149995194918
